Фамилия;Возраст;Город;Доход
Иванов;57;Москва;158000
Смирнов;88;Санкт-Петербург;130000
Кузнецов;117;Новосибирск;25400
Попов;52;Екатеринбург;43900
Сидоров;28;Казань;100200
Михайлов;27;Нижний Новгород;117320
Новиков;56;Челябинск;26500
Федоров;75;Омск;52330
Морозов;27;Самара;138000
Волков;72;Ростов-на-Дону;158600
Сергеев;119;Уфа;124000
Павлов;9;Красноярск;47000
Семенов;79;Воронеж;68000
Васильев;57;Пермь;115500
Ковалев;84;Волгоград;90000
Соловьев;9;Краснодар;111450
Степанов;8;Тюмень;134000
Николаев;46;Саратов;74500
Яковлев;104;Барнаул;33300
Андреев;17;Иркутск;69000
Захаров;66;Хабаровск;91000
Дмитриев;40;Томск;134000
Григорьев;79;Кемерово;130000
Борисов;120;Сочи;51300
Савельев;96;Астрахань;87000
Петров;96;Махачкала;67000
Тихонов;15;Сургут;100000
Артемьев;2;Набережные Челны;127000
Ермаков;113;Тула;137000
Куликов;25;Липецк;60110
Фролов;52;Ярославль;59000
Белов;27;Иваново;112250
Сорокин;69;Ульяновск;62700
Лебедев;21;Смоленск;77000
Костюшкин;112;Находка;90000
Баранов;29;Липецк;133500
Макаров;19;Таганрог;122000
Зайцев;23;Нижнекамск;86000
Суханов;112;Благовещенск;50900
Кузьмин;113;Лермонтов;100110
Лисицын;102;Северодвинск;41000
Алексеев;18;Новороссийск;75000
Баринов;31;Ессентуки;158000
Шевченко;36;Сыктывкар;63000
Кузнец;36;Тверь;65050
Гусев;111;Зеленоград;95000
Рябов;115;Щелково;100500
Козлов;96;Светлоград;65000
Лазарев;32;Петрозаводск;82000
Шиповалов;92;Сосновый Бор;105000
Киселев;20;Чита;144000
Соловьев;46;Псков;95000
Филиппов;25;Смоленск;195000
Сафонов;45;Углич;135000
Блинов;3;Анжеро-Судженск;55000
Афанасьев;101;Грозный;137600
Воеводов;86;Саранск;153000
Симоненко;103;Владикавказ;56800
Снегирев;76;Тихвин;111000
Копылов;113;Кострома;24300
Романов;120;Волжский;82500
Агафонов;34;Старый Оскол;148400
Солдатов;28;Тула;64500
Сазонов;24;Егорьевск;86700
Артамонов;50;Калуга;118000
Громов;2;Королев;76000
Холмогоров;7;Сибай;154500
Калинин;109;Арзамас;89000
Петренко;18;Бузулук;98700
Лукичев;74;Котлас;65500
Сачков;7;Рыбинск;135400
Терентьев;91;Великий Новгород;138100
Яковлев;54;Сыктывкар;67000
Ягудин;105;Тольятти;132700
Агеева;60;Черкесск;86000
Васильева;62;Нижний Тагил;53500
Гвоздев;30;Кострома;84000
Судариков;57;Туапсе;150000
Чусовитин;15;Мурманск;76000
Кудрявцев;14;Шадринск;119400
Ширяев;63;Агидель;133200
Мартынов;33;Новоалтайск;95000
Пугачев;71;Курган;67000
Воробьев;80;Точкино;68100
Савинов;41;Курск;102000
Белов;57;Кизил;106500
Разумов;47;Асбест;164500
Жалнин;93;Тавда;119000
Бабкин;66;Стрежевой;47500
Данилов;23;Химки;175000
Вьюгов;94;Первомайск;25500Рудаков;71;Златоуст;145000
Чернов;61;Подольск;139000
Баранов;47;Братск;134200
Костин;42;Старая Русса;76200
Степанова;97;Саранск;28400
Серов;17;Навашино;98000
Устинов;32;Мичуринск;192400
Стригунов;16;Елец;61000
Куликова;119;Менделеевск;167000
Ульянов;37;Москва;29100
Голубев;115;Санкт-Петербург;159000
Чистяков;98;Новосибирск;60000
Громова;12;Екатеринбург;145000
Чесноков;96;Казань;251200
Хромов;56;Нижний Новгород;119800
Никифоров;51;Челябинск;121500
Дзюба;89;Омск;61100
Ширякова;46;Самара;53000
Копылкова;117;Ростов-на-Дону;70000
Ларина;74;Уфа;67000
Коптев;56;Красноярск;22500
Борзов;112;Воронеж;84500
Наумов;36;Пермь;36200
Кудряшов;0;Волгоград;360000
Поляков;3;Краснодар;85800
Сытов;94;Тюмень;120500
Ларин;116;Саратов;95000
Ромашов;78;Барнаул;45000
Диков;60;Иркутск;98000
Лопахин;117;Хабаровск;135300
Петрощанов;92;Томск;77000
Осипов;110;Кемерово;68000
Палычев;83;Сочи;45300
Седов;88;Астрахань;56000
Тимофеев;6;Махачкала;197000
Овчинников;37;Сургут;51200
Киселев;42;Набережные Челны;73400
Остроумов;70;Тула;111200
Латыпов;34;Липецк;92300
Саввина;75;Ярославль;80000
Артамонов;108;Иваново;25000
Шаповалов;58;Ульяновск;21500
Герасимов;116;Смоленск;87000
Матюшкин;100;Находка;40000
Гранатов;71;Липецк;27300
Григорьев;77;Таганрог;75300
Лисянский;61;Нижнекамск;24600
Татаринов;18;Благовещенск;140000
Плавик;81;Лермонтов;167600
Суворов;25;Северодвинск;95000
Распутин;64;Новороссийск;242200
Коршунов;101;Ессентуки;83000
Шимко;1;Сыктывкар;195000
Борисова;101;Тверь;149700
Прокопьев;114;Зеленоград;157000
Якушев;66;Щелково;161000
Щербаков;55;Светлоград;25400
Неронов;23;Петрозаводск;47000
Дубровин;36;Сосновый Бор;153400
Савинова;116;Чита;81000
Кузьминых;104;Псков;36050
Нифонтова;36;Смоленск;55500
Лобин;6;Углич;110000
Керимов;16;Анжеро-Судженск;97000
Чурилин;29;Грозный;50200
Дудкин;71;Саранск;51700
Левин;113;Владикавказ;70000
Жданов;45;Тихвин;48600
Зинченко;21;Кострома;25800
Шереметьев;63;Волжский;26800
Бредихин;19;Старый Оскол;25000
Орлов;110;Тула;152500
Сеченко;52;Егорьевск;70100
Тютюнева;101;Калуга;89000
Фоменко;82;Королев;56000
Короленков;16;Сибай;78400
Патракеев;29;Арзамас;143000
Пинигин;8;Бузулук;177000
Меншиков;95;Котлас;87000
Скороход;71;Рыбинск;80100
Чесноков;20;Великий Новгород;133000
Лужков;8;Сыктывкар;60300
Пономарев;67;Тольятти;120000
Завьялов;89;Черкесск;193000
Полякова;113;Нижний Тагил;99000
Щеглов;47;Кострома;87000
Бобров;14;Туапсе;25300
Шульгина;14;Мурманск;126000
Латыпов;107;Шадринск;76000
Саввина;35;Агидель;82000
Артамонов;14;Новоалтайск;75200
Шаповалов;39;Курган;75600
Герасимов;35;Точкино;100600
Матюшкин;105;Курск;146000
Гранатов;91;Кизил;33000
Григорьев;57;Асбест;90000
Лисянский;56;Тавда;155000
Татаринов;4;Стрежевой;189000
Плавик;32;Химки;159000
Суворов;23;Первомайск;53000
Распутин;4;Златоуст;70000
Коршунов;44;Подольск;67000
Стригунов;91;Братск;22500
Куликова;99;Старая Русса;84500
Ульянов;118;Саранск;36200
Голубев;6;Навашино;360000
Чистяков;31;Мичуринск;85800
Громова;101;Елец;120500
Чесноков;111;Менделеевск;95000
