ID;Фамилия;Имя;Отчество;Дата рождения;Пол;Номер телефона;Email;Адрес;Цели тренировок;Абонемент;Дата начала абонемента;Дата окончания абонемента;Тренер
1;Иванов;Иван;Иванович;27.03.1985;М;+7 903 123 45 67;ivan.ivanov@mail.ru;Улица Строителей, 15, кв. 72;Улучшить выносливость;Премиум;01.01.2023;30.06.2023;Мишустин Ю.Ф.
2;Смирнова;Анна;Сергеевна;15.06.1978;Ж;+7 916 987 65 43;anna.smirnova@gmail.com;Проспект Вернадского, 86, кв. 25;Похудеть на 5 кг;Стандарт;15.02.2024;15.08.2024;Засимова А.А.
3;Кузнецов;Дмитрий;Алексеевич;04.11.1962;М;+7 926 543 21 87;dmitry.kuznetsov@yandex.ru;Улица академика Королева, 12, кв. 101;Набрать мышечную массу;VIP;28.03.2023;27.09.2023;Кузькина А.В
4;Попова;Ольга;Владимировна;29.08.1992;Ж;+7 910 876 54 32;olga.popova@mail.ru;Ленинский проспект, 45, кв. 3;Укрепить мышцы кора;Стандарт;10.04.2024;09.10.2024;Мартынова И.М.
5;Соколова;Елена;Петровна;12.01.1955;Ж;+7 950 321 65 48;elena.sokolova@gmail.com;Нахимовский проспект, 22, кв. 57;Развить силу ног;Стандарт;22.05.2023;21.11.2023;Егоров И.О.
6;Лебедев;Сергей;Николаевич;18.07.1969;М;+7 925 123 87 65;sergey.lebedev@yandex.ru;Большая Ордынка, 21, кв. 90;Улучшить гибкость;VIP;05.06.2024;04.12.2024;Васильев С.С.
7;Козлова;Мария;Ивановна;03.09.1981;Ж;+7 911 456 78 90;maria.kozlova@mail.ru;Варшавское шоссе, 148, кв. 42;Снизить процент жира;Стандарт;18.07.2023;17.01.2024;Демидов Р.С.
8;Новиков;Алексей;Васильевич;21.12.1971;М;+7 965 789 01 23;alexey.novikov@gmail.com;Каширское шоссе, 63, кв. 112;Увеличить объем бицепса;Премиум;01.08.2024;31.01.2025;Котикова С.А.
9;Морозова;Татьяна;Фёдоровна;08.05.1959;Ж;+7 905 321 45 67;tatyana.morozova@yandex.ru;Кутузовский проспект, 24, кв. 18;Подтянуть ягодицы;Стандарт;14.09.2023;13.03.2024;Сурков Д.З.
10;Петрова;Светлана;Александровна;16.10.1998;Ж;+7 915 987 65 43;svetlana.petrova@mail.ru;Тверская улица, 10, кв. 2;Укрепить мышцы спины;Стандарт;27.10.2024;26.04.2025;Черепанина О.П.
11;Волков;Андрей;Дмитриевич;24.02.1975;М;+7 925 654 32 18;andrey.volkov@gmail.com;Садовое кольцо, 3, кв. 65;Повысить силовые показатели в приседаниях;Премиум;09.11.2023;08.05.2024;Кузькина А.В
12;Алексеева;Ирина;Викторовна;01.04.1966;Ж;+7 906 123 98 76;irina.alekseeva@yandex.ru;Рублевское шоссе, 32, кв. 8;Укрепить иммунитет;VIP;22.12.2024;21.06.2025;Сурков Д.З.
13;Соловьёв;Михаил;Павлович;19.09.1989;М;+7 912 876 54 32;mikhail.solovyev@mail.ru;Пресненская набережная, 12, кв. 78;Улучшить координацию движений;VIP;03.01.2024;02.07.2024;Мартынова И.М.
14;Михайлова;Наталья;Владимировна;06.07.1952;Ж;+7 963 321 65 48;natalia.mikhailova@gmail.com;Краснопресненская набережная, 10, кв. 34;Сбросить лишний вес;Премиум;16.02.2023;15.08.2023;Котикова С.А.
