"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"1","Абрамов","Егор","Андреевич","11/30/1975","e.abramov@gmail.com","+7 (949) 038-78-02","2/3/2024","Разработка мобильных приложений на Kotlin","Intermediate","Не оплачено","Завершен"
"2","Абрамова","Алёна","Глебовна","12/31/1978","a.abramova@yandex.ru","+7 (912) 405-24-74","8/4/2024","Разработка игр на Pygame","Advanced","Оплачено","Зарегистрирован"
"3","Абрамова","Алина","Николаевна","7/24/1971","a.abramova@mail.ru","+7 (909) 261-73-32","8/24/2024","Основы программирования на C++","Beginner","Оплачено","В процессе"
"4","Агапов","Матвей","Георгиевич","3/28/1983","m.agapov@outlook.com","+7 (923) 566-15-43","7/16/2023","Алгоритмы и структуры данных","Beginner","Не оплачено","Завершен"
"5","Агафонова","Ева","Владиславовна","11/4/2009","e.agafonova@icloud.com","+7 (960) 672-72-25","4/15/2024","Веб-разработка на React","Intermediate","Не оплачено","В процессе"
"6","Агеева","Олеся","Данииловна","5/21/1995","o.ageeva@protonmail.com","+7 (940) 500-15-74","11/20/2023","JavaScript для начинающих","Advanced","Оплачено","Зарегистрирован"
"7","Агеева","Арина","Константиновна","9/13/1997","a.ageeva@yahoo.com","+7 (957) 100-73-58","7/5/2023","Разработка чат-ботов на Python","Beginner","Оплачено","Завершен"
"8","Акимов","Владимир","Егорович","3/31/1991","v.akimov@gmail.com","+7 (989) 365-76-47","8/28/2023","Машинное обучение с использованием PyTorch","Advanced","Не оплачено","Зарегистрирован"
"9","Акимов","Демид","Дмитриевич","2/12/1968","d.akimov@yandex.ru","+7 (923) 413-05-36","2/3/2024","Веб-разработка на Angular","Intermediate","Не оплачено","В процессе"
"10","Акимова","София","Александровна","5/27/1968","s.akimova@mail.ru","+7 (967) 393-53-40","11/19/2023","Работа с базами данных PostgreSQL","Beginner","Оплачено","Завершен"
"11","Аксенов","Савва","Владимирович","7/14/1967","s.aksenov@outlook.com","+7 (974) 595-80-66","1/8/2023","Основы программирования на С","Advanced","Оплачено","В процессе"
"12","Аксенова","Арина","Марковна","8/22/2009","a.aksenova@icloud.com","+7 (990) 386-90-75","12/9/2023","Разработка мобильных игр на Unity","Beginner","Не оплачено","Зарегистрирован"
"13","Александров","Максим","Ильич","4/12/1986","m.aleksandrov@protonmail.com","+7 (991) 993-77-09","5/9/2024","Разработка игр 2D на Unity","Intermediate","Не оплачено","Завершен"
"14","Александров","Вячеслав","Максимович","11/17/1986","v.aleksandrov@yahoo.com","+7 (978) 050-65-14","3/11/2023","Разработка десктопных приложений на C#","Beginner","Оплачено","Зарегистрирован"
"15","Александров","Артём","Романович","2/25/1990","a.aleksandrov@gmail.com","+7 (913) 715-86-16","4/5/2024","Backend разработка на Django","Advanced","Оплачено","В процессе"
"16","Александрова","Арина","Евгеньевна","10/27/1976","a.aleksandrova@yandex.ru","+7 (964) 800-78-90","11/28/2023","Python для начинающих","Intermediate","Не оплачено","Завершен"
"17","Алексеев","Иван","Кириллович","6/15/1967","i.alekseev@mail.ru","+7 (906) 980-88-63","1/1/2023","Введение в Kubernetes","Advanced","Не оплачено","В процессе"
"18","Алексеев","Демид","Александрович","1/4/2007","d.alekseev@outlook.com","+7 (907) 084-49-11","7/3/2023","Работа с базами данных MongoDB","Beginner","Оплачено","Зарегистрирован"
"19","Алексеев","Фёдор","Маркович","7/19/2002","f.alekseev@icloud.com","+7 (950) 142-54-04","11/25/2023","Разработка игр на Unity 3D","Intermediate","Оплачено","Завершен"
"20","Алексеев","Михаил","Владимирович","6/28/1973","m.alekseev@protonmail.com","+7 (986) 888-45-14","9/30/2024","Администрирование баз данных MySQL","Beginner","Не оплачено","Зарегистрирован"
"21","Алексеева","Мария","Ярославовна","12/17/1993","m.alekseeva@yahoo.com","+7 (983) 066-32-80","3/9/2024","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","В процессе"
"22","Алексеева","Диана","Данииловна","12/23/1976","d.alekseeva@gmail.com","+7 (911) 686-40-84","5/4/2024","Разработка игр на Pygame","Intermediate","Оплачено","Завершен"
"23","Алексеева","Кристина","Саввична","9/14/2002","k.alekseeva@yandex.ru","+7 (985) 600-67-41","1/29/2024","Основы программирования на C++","Beginner","Оплачено","В процессе"
"24","Алексеева","Евгения","Алексеевна","4/2/1980","e.alekseeva@mail.ru","+7 (947) 856-50-37","8/14/2023","Алгоритмы и структуры данных","Advanced","Не оплачено","Зарегистрирован"
"25","Алексеева","Варвара","Константиновна","6/28/1986","v.alekseeva@outlook.com","+7 (930) 033-41-47","4/1/2023","Веб-разработка на React","Beginner","Не оплачено","Завершен"
"26","Алешина","Анна","Марковна","12/30/1960","a.aleshina@icloud.com","+7 (992) 599-13-21","7/17/2023","JavaScript для начинающих","Intermediate","Оплачено","Зарегистрирован"
"27","Ананьев","Иван","Глебович","6/14/1969","i.ananyev@protonmail.com","+7 (991) 736-78-02","7/10/2023","Разработка чат-ботов на Python","Advanced","Оплачено","В процессе"
"28","Ананьева","Арина","Александровна","11/15/1991","a.ananyeva@yahoo.com","+7 (971) 848-35-16","4/15/2024","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","Завершен"
"29","Андреев","Марк","Денисович","2/7/1983","m.andreev@gmail.com","+7 (995) 077-21-27","3/13/2023","Веб-разработка на Angular","Intermediate","Оплачено","В процессе"
"30","Андреев","Андрей","Ильич","9/9/1999","a.andreev@yandex.ru","+7 (965) 982-19-84","3/8/2024","Работа с базами данных PostgreSQL","Advanced","Не оплачено","Зарегистрирован"
"31","Андреев","Никита","Даниилович","3/25/1995","n.andreev@mail.ru","+7 (919) 252-60-46","10/10/2023","Основы программирования на С","Beginner","Не оплачено","Завершен"
"32","Андреев","Тимур","Владимирович","5/6/1982","t.andreev@outlook.com","+7 (940) 294-24-77","3/24/2024","Разработка мобильных игр на Unity","Intermediate","Оплачено","Зарегистрирован"
"33","Андреев","Егор","Даниилович","5/27/1974","e.andreev@icloud.com","+7 (979) 141-97-82","6/23/2024","Разработка игр 2D на Unity","Advanced","Оплачено","В процессе"
"34","Андреев","Тимофей","Александрович","10/6/1994","t.andreev@protonmail.com","+7 (914) 199-10-68","4/3/2024","Разработка десктопных приложений на C#","Beginner","Не оплачено","Завершен"
"35","Андреева","Арина","Григорьевна","5/13/1984","a.andreeva@yahoo.com","+7 (912) 982-39-07","2/15/2024","Backend разработка на Django","Intermediate","Не оплачено","В процессе"
"36","Андреева","Мария","Дмитриевна","4/12/1999","m.andreeva@gmail.com","+7 (956) 163-42-23","1/20/2023","Python для начинающих","Beginner","Оплачено","Зарегистрирован"
"37","Андрианов","Егор","Фёдорович","2/5/1997","e.andrianov@yandex.ru","+7 (916) 601-42-28","3/31/2024","Введение в Kubernetes","Advanced","Оплачено","Завершен"
"38","Аникин","Даниил","Михайлович","1/11/1995","d.anikin@mail.ru","+7 (987) 611-34-85","8/6/2024","Работа с базами данных MongoDB","Intermediate","Не оплачено","Зарегистрирован"
"39","Анисимов","Алексей","Маркович","7/6/1974","a.anisimov@outlook.com","+7 (974) 260-18-45","11/7/2023","Разработка игр на Unity 3D","Beginner","Не оплачено","В процессе"
"40","Анисимов","Степан","Михайлович","10/14/1992","s.anisimov@icloud.com","+7 (955) 001-33-61","6/1/2023","Администрирование баз данных MySQL","Advanced","Оплачено","Завершен"
"41","Анисимов","Кирилл","Львович","4/28/1960","k.anisimov@protonmail.com","+7 (938) 569-56-86","12/12/2023","Разработка мобильных приложений на Kotlin","Intermediate","Оплачено","В процессе"
"42","Антонов","Георгий","Михайлович","7/21/1998","g.antonov@yahoo.com","+7 (974) 839-19-65","6/5/2024","Разработка игр на Pygame","Beginner","Не оплачено","Зарегистрирован"
"43","Антонов","Лев","Артёмович","12/18/2002","l.antonov@gmail.com","+7 (982) 390-24-81","2/13/2024","Основы программирования на C++","Advanced","Не оплачено","Завершен"
"44","Антонов","Руслан","Тимофеевич","4/7/1985","r.antonov@yandex.ru","+7 (975) 916-79-29","7/30/2024","Алгоритмы и структуры данных","Intermediate","Оплачено","Зарегистрирован"
"45","Антонова","Виктория","Демьяновна","10/9/1966","v.antonova@mail.ru","+7 (910) 041-35-45","9/25/2024","Веб-разработка на React","Beginner","Оплачено","В процессе"
"46","Антонова","София","Ильинична","5/8/1994","s.antonova@outlook.com","+7 (990) 595-71-83","8/6/2024","JavaScript для начинающих","Advanced","Не оплачено","Завершен"
"47","Антонова","Анна","Данииловна","7/9/1992","a.antonova@icloud.com","+7 (906) 369-04-68","6/30/2024","Разработка чат-ботов на Python","Intermediate","Не оплачено","В процессе"
"48","Артамонов","Алексей","Максимович","6/15/1995","a.artamonov@protonmail.com","+7 (964) 046-01-42","9/7/2023","Машинное обучение с использованием PyTorch","Beginner","Оплачено","Зарегистрирован"
"49","Артамонова","Алёна","Владиславовна","12/17/1966","a.artamonova@yahoo.com","+7 (937) 888-62-44","3/28/2023","Веб-разработка на Angular","Advanced","Оплачено","Завершен"
"50","Афанасьев","Артём","Матвеевич","1/14/1964","a.afanasyev@gmail.com","+7 (964) 298-31-59","3/24/2024","Работа с базами данных PostgreSQL","Beginner","Не оплачено","Зарегистрирован"
"51","Афанасьев","Артём","Антонович","8/16/1997","a.afanasyev@yandex.ru","+7 (950) 269-69-65","3/30/2023","Основы программирования на С","Intermediate","Оплачено","В процессе"
"52","Бабушкина","Арина","Андреевна","1/30/2000","a.babushkina@gmail.com","+7 (987) 917-86-04","2/16/2024","Разработка мобильных игр на Unity","Advanced","Не оплачено","Завершен"
"53","Баженов","Георгий","Даниилович","5/3/1994","g.bazhenov@yandex.ru","+7 (942) 457-89-40","6/8/2023","Разработка игр 2D на Unity","Beginner","Не оплачено","В процессе"
"54","Баженов","Степан","Викторович","1/29/2006","s.bazhenov@mail.ru","+7 (940) 294-47-67","3/20/2023","Разработка десктопных приложений на C#","Intermediate","Оплачено","Зарегистрирован"
"55","Балашов","Алексей","Сергеевич","8/5/2000","a.balashov@outlook.com","+7 (901) 015-99-90","5/14/2024","Backend разработка на Django","Advanced","Оплачено","Завершен"
"56","Баранов","Лев","Дмитриевич","4/21/1989","l.baranov@icloud.com","+7 (974) 988-52-79","9/25/2023","Python для начинающих","Beginner","Не оплачено","Зарегистрирован"
"57","Баранов","Марк","Максимович","6/9/1964","m.baranov@protonmail.com","+7 (941) 681-55-12","3/14/2023","Введение в Kubernetes","Intermediate","Не оплачено","В процессе"
"58","Баранов","Иван","Михайлович","1/2/1985","i.baranov@yahoo.com","+7 (915) 868-25-06","10/8/2023","Работа с базами данных MongoDB","Beginner","Оплачено","Завершен"
"59","Баранова","Василиса","Никитична","3/18/2000","v.baranova@gmail.com","+7 (949) 708-45-02","11/28/2023","Разработка игр на Unity 3D","Advanced","Оплачено","В процессе"
"60","Баранова","Светлана","Робертовна","12/15/1972","s.baranova@yandex.ru","+7 (951) 491-53-52","7/12/2023","Администрирование баз данных MySQL","Intermediate","Не оплачено","Зарегистрирован"
"61","Баранова","Милена","Михайловна","10/24/1966","m.baranova@mail.ru","+7 (944) 362-23-22","7/16/2023","Разработка мобильных приложений на Kotlin","Beginner","Не оплачено","Завершен"
"62","Безрукова","Валерия","Владиславовна","11/13/1974","v.bezrukova@outlook.com","+7 (938) 863-35-18","6/28/2024","Разработка игр на Pygame","Advanced","Оплачено","Зарегистрирован"
"63","Беликов","Максим","Алексеевич","11/9/1997","m.belikov@icloud.com","+7 (943) 721-23-46","3/3/2024","Основы программирования на C++","Intermediate","Оплачено","В процессе"
"64","Белов","Иван","Маркович","3/13/1981","i.belov@protonmail.com","+7 (996) 995-47-41","4/6/2023","Алгоритмы и структуры данных","Beginner","Не оплачено","Завершен"
"65","Белов","Вадим","Тимофеевич","3/13/1988","v.belov@yahoo.com","+7 (972) 743-04-01","4/9/2024","Веб-разработка на React","Advanced","Оплачено","В процессе"
"66","Белов","Фёдор","Максимович","3/4/1963","f.belov@gmail.com","+7 (936) 668-14-26","10/3/2023","JavaScript для начинающих","Intermediate","Не оплачено","Зарегистрирован"
"67","Белова","Анна","Матвеевна","8/15/1968","a.belova@yandex.ru","+7 (909) 033-65-43","10/7/2024","Разработка чат-ботов на Python","Beginner","Не оплачено","Завершен"
